HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794888 TradeBuyNo: 1938340 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 2794888 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93334560 securityIDSource: XSHG securityType: StockType TradeIndex: 2794889 TradeBuyNo: 1938341 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4400 TradeMoney: 172040000 ApplSeqNum: 2794889 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93336930 securityIDSource: XSHG securityType: StockType TradeIndex: 2811817 TradeBuyNo: 1948677 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1600 TradeMoney: 62560000 ApplSeqNum: 2811817 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93337500 securityIDSource: XSHG securityType: StockType TradeIndex: 2815708 TradeBuyNo: 1951240 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 300 TradeMoney: 11730000 ApplSeqNum: 2815708 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93337500 securityIDSource: XSHG securityType: StockType TradeIndex: 2815725 TradeBuyNo: 1951255 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2815725 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93337500 securityIDSource: XSHG securityType: StockType TradeIndex: 2815727 TradeBuyNo: 1951257 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2815727 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93337500 securityIDSource: XSHG securityType: StockType TradeIndex: 2815926 TradeBuyNo: 1951389 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 59300 TradeMoney: 2318630000 ApplSeqNum: 2815926 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93338160 securityIDSource: XSHG securityType: StockType TradeIndex: 2820661 TradeBuyNo: 1954415 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 400 TradeMoney: 15640000 ApplSeqNum: 2820661 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340500 securityIDSource: XSHG securityType: StockType TradeIndex: 2839757 TradeBuyNo: 1966010 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2839757 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340500 securityIDSource: XSHG securityType: StockType TradeIndex: 2839929 TradeBuyNo: 1966123 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2839929 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340500 securityIDSource: XSHG securityType: StockType TradeIndex: 2840194 TradeBuyNo: 1966290 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2840194 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340580 securityIDSource: XSHG securityType: StockType TradeIndex: 2840862 TradeBuyNo: 1966730 TradeSellNo: 1572713 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5900 TradeMoney: 230690000 ApplSeqNum: 2840862 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340580 securityIDSource: XSHG securityType: StockType TradeIndex: 2840863 TradeBuyNo: 1966730 TradeSellNo: 1631957 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2840863 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93340580 securityIDSource: XSHG securityType: StockType TradeIndex: 2840864 TradeBuyNo: 1966730 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2840864 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93341370 securityIDSource: XSHG securityType: StockType TradeIndex: 2847395 TradeBuyNo: 1970800 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4000 TradeMoney: 156400000 ApplSeqNum: 2847395 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93341510 securityIDSource: XSHG securityType: StockType TradeIndex: 2848304 TradeBuyNo: 1971393 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5300 TradeMoney: 207230000 ApplSeqNum: 2848304 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93341810 securityIDSource: XSHG securityType: StockType TradeIndex: 2850564 TradeBuyNo: 1972859 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2850564 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93341870 securityIDSource: XSHG securityType: StockType TradeIndex: 2851095 TradeBuyNo: 1973211 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2851095 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93342070 securityIDSource: XSHG securityType: StockType TradeIndex: 2852579 TradeBuyNo: 1974240 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2852579 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343560 securityIDSource: XSHG securityType: StockType TradeIndex: 2863484 TradeBuyNo: 1981585 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5700 TradeMoney: 222870000 ApplSeqNum: 2863484 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863706 TradeBuyNo: 1981733 TradeSellNo: 1671283 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3700 TradeMoney: 144670000 ApplSeqNum: 2863706 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863707 TradeBuyNo: 1981733 TradeSellNo: 1686481 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 2863707 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863708 TradeBuyNo: 1981733 TradeSellNo: 1709205 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 2863708 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863709 TradeBuyNo: 1981733 TradeSellNo: 1709513 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 6700 TradeMoney: 261970000 ApplSeqNum: 2863709 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863710 TradeBuyNo: 1981733 TradeSellNo: 1714906 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 8200 TradeMoney: 320620000 ApplSeqNum: 2863710 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863711 TradeBuyNo: 1981733 TradeSellNo: 1735687 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1400 TradeMoney: 54740000 ApplSeqNum: 2863711 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863712 TradeBuyNo: 1981733 TradeSellNo: 1783667 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 2000 TradeMoney: 78200000 ApplSeqNum: 2863712 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343600 securityIDSource: XSHG securityType: StockType TradeIndex: 2863713 TradeBuyNo: 1981733 TradeSellNo: 1810425 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 600 TradeMoney: 23460000 ApplSeqNum: 2863713 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863927 TradeBuyNo: 1981896 TradeSellNo: 1810425 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 6500 TradeMoney: 254150000 ApplSeqNum: 2863927 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863928 TradeBuyNo: 1981896 TradeSellNo: 1812705 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7000 TradeMoney: 273700000 ApplSeqNum: 2863928 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863929 TradeBuyNo: 1981896 TradeSellNo: 1862732 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 8000 TradeMoney: 312800000 ApplSeqNum: 2863929 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863930 TradeBuyNo: 1981896 TradeSellNo: 1902877 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 4100 TradeMoney: 160310000 ApplSeqNum: 2863930 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863931 TradeBuyNo: 1981896 TradeSellNo: 1924779 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 7900 TradeMoney: 308890000 ApplSeqNum: 2863931 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863932 TradeBuyNo: 1981896 TradeSellNo: 1926764 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 3000 TradeMoney: 117300000 ApplSeqNum: 2863932 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863933 TradeBuyNo: 1981896 TradeSellNo: 1929485 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 2863933 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863934 TradeBuyNo: 1981896 TradeSellNo: 1936257 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1000 TradeMoney: 39100000 ApplSeqNum: 2863934 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863935 TradeBuyNo: 1981896 TradeSellNo: 1943548 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 1700 TradeMoney: 66470000 ApplSeqNum: 2863935 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863936 TradeBuyNo: 1981896 TradeSellNo: 1951350 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 100 TradeMoney: 3910000 ApplSeqNum: 2863936 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863937 TradeBuyNo: 1981896 TradeSellNo: 1954397 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 5000 TradeMoney: 195500000 ApplSeqNum: 2863937 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93343640 securityIDSource: XSHG securityType: StockType TradeIndex: 2863938 TradeBuyNo: 1981896 TradeSellNo: 1973550 TradeBSFlag: 1 TradePrice: 39100 TradeQty: 8100 TradeMoney: 316710000 ApplSeqNum: 2863938 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93345540 securityIDSource: XSHG securityType: StockType TradeIndex: 2878196 TradeBuyNo: 1981938 TradeSellNo: 1990836 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 700 TradeMoney: 27370000 ApplSeqNum: 2878196 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93346510 securityIDSource: XSHG securityType: StockType TradeIndex: 2885128 TradeBuyNo: 1981938 TradeSellNo: 1995177 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1300 TradeMoney: 50830000 ApplSeqNum: 2885128 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93346540 securityIDSource: XSHG securityType: StockType TradeIndex: 2885313 TradeBuyNo: 1981938 TradeSellNo: 1995324 TradeBSFlag: 2 TradePrice: 39100 TradeQty: 1300 TradeMoney: 50830000 ApplSeqNum: 2885313 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93346570 securityIDSource: XSHG securityType: StockType TradeIndex: 2885371 TradeBuyNo: 1995371 TradeSellNo: 60227 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 2885371 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93346570 securityIDSource: XSHG securityType: StockType TradeIndex: 2885372 TradeBuyNo: 1995371 TradeSellNo: 78871 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1200 TradeMoney: 47040000 ApplSeqNum: 2885372 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93349560 securityIDSource: XSHG securityType: StockType TradeIndex: 2906319 TradeBuyNo: 2008607 TradeSellNo: 78871 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 4000 TradeMoney: 156800000 ApplSeqNum: 2906319 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93349560 securityIDSource: XSHG securityType: StockType TradeIndex: 2906320 TradeBuyNo: 2008607 TradeSellNo: 160040 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 4800 TradeMoney: 188160000 ApplSeqNum: 2906320 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352590 securityIDSource: XSHG securityType: StockType TradeIndex: 2927321 TradeBuyNo: 2022499 TradeSellNo: 160040 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 400 TradeMoney: 15680000 ApplSeqNum: 2927321 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928056 TradeBuyNo: 2022956 TradeSellNo: 160040 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2800 TradeMoney: 109760000 ApplSeqNum: 2928056 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928057 TradeBuyNo: 2022956 TradeSellNo: 252280 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1500 TradeMoney: 58800000 ApplSeqNum: 2928057 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928058 TradeBuyNo: 2022956 TradeSellNo: 255307 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 2928058 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928059 TradeBuyNo: 2022956 TradeSellNo: 265026 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2000 TradeMoney: 78400000 ApplSeqNum: 2928059 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928060 TradeBuyNo: 2022956 TradeSellNo: 287669 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1000 TradeMoney: 39200000 ApplSeqNum: 2928060 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93352680 securityIDSource: XSHG securityType: StockType TradeIndex: 2928061 TradeBuyNo: 2022956 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 50300 TradeMoney: 1971760000 ApplSeqNum: 2928061 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93354960 securityIDSource: XSHG securityType: StockType TradeIndex: 2945597 TradeBuyNo: 2033858 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 2945597 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355130 securityIDSource: XSHG securityType: StockType TradeIndex: 2946854 TradeBuyNo: 2034616 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 2946854 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355340 securityIDSource: XSHG securityType: StockType TradeIndex: 2948190 TradeBuyNo: 2035524 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 2948190 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355440 securityIDSource: XSHG securityType: StockType TradeIndex: 2948874 TradeBuyNo: 2035964 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 12000 TradeMoney: 470400000 ApplSeqNum: 2948874 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355570 securityIDSource: XSHG securityType: StockType TradeIndex: 2949934 TradeBuyNo: 2036610 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 2949934 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355570 securityIDSource: XSHG securityType: StockType TradeIndex: 2950006 TradeBuyNo: 2036642 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 2950006 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93355730 securityIDSource: XSHG securityType: StockType TradeIndex: 2951122 TradeBuyNo: 2037246 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 2951122 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93357360 securityIDSource: XSHG securityType: StockType TradeIndex: 2962746 TradeBuyNo: 2044800 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2600 TradeMoney: 101920000 ApplSeqNum: 2962746 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93357580 securityIDSource: XSHG securityType: StockType TradeIndex: 2964777 TradeBuyNo: 2046035 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 500 TradeMoney: 19600000 ApplSeqNum: 2964777 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93358260 securityIDSource: XSHG securityType: StockType TradeIndex: 2969962 TradeBuyNo: 2049367 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 13400 TradeMoney: 525280000 ApplSeqNum: 2969962 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93358540 securityIDSource: XSHG securityType: StockType TradeIndex: 2971995 TradeBuyNo: 2050565 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 2971995 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93358590 securityIDSource: XSHG securityType: StockType TradeIndex: 2972598 TradeBuyNo: 2050870 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2600 TradeMoney: 101920000 ApplSeqNum: 2972598 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93359170 securityIDSource: XSHG securityType: StockType TradeIndex: 2978250 TradeBuyNo: 2054181 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 2978250 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93359190 securityIDSource: XSHG securityType: StockType TradeIndex: 2978269 TradeBuyNo: 2054195 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 1400 TradeMoney: 54880000 ApplSeqNum: 2978269 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93359600 securityIDSource: XSHG securityType: StockType TradeIndex: 2981495 TradeBuyNo: 2056104 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 4000 TradeMoney: 156800000 ApplSeqNum: 2981495 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93400700 securityIDSource: XSHG securityType: StockType TradeIndex: 2990393 TradeBuyNo: 2061806 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 100 TradeMoney: 3920000 ApplSeqNum: 2990393 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93405240 securityIDSource: XSHG securityType: StockType TradeIndex: 3028954 TradeBuyNo: 2085584 TradeSellNo: 293813 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 2800 TradeMoney: 109760000 ApplSeqNum: 3028954 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93405240 securityIDSource: XSHG securityType: StockType TradeIndex: 3028955 TradeBuyNo: 2085584 TradeSellNo: 343635 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 900 TradeMoney: 35280000 ApplSeqNum: 3028955 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93405240 securityIDSource: XSHG securityType: StockType TradeIndex: 3028971 TradeBuyNo: 2085592 TradeSellNo: 343635 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 7400 TradeMoney: 290080000 ApplSeqNum: 3028971 ChannelNo: 2 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93405240 securityIDSource: XSHG securityType: StockType TradeIndex: 3028972 TradeBuyNo: 2085592 TradeSellNo: 345904 TradeBSFlag: 1 TradePrice: 39200 TradeQty: 800 TradeMoney: 31360000 ApplSeqNum: 3028972 ChannelNo: 2 DataMultiplePowerOf10: 4
