HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93052980 securityIDSource: XSHG securityType: StockType OrderIndex: 1334165 OrderType: 2 OrderPrice: 39000 OrderQty: 26000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1026658 ApplSeqNum: 1334165 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93053330 securityIDSource: XSHG securityType: StockType OrderIndex: 1337885 OrderType: 2 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1028859 ApplSeqNum: 1337885 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93054080 securityIDSource: XSHG securityType: StockType OrderIndex: 1348819 OrderType: 2 OrderPrice: 39000 OrderQty: 3400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1035501 ApplSeqNum: 1348819 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93054180 securityIDSource: XSHG securityType: StockType OrderIndex: 1350045 OrderType: 2 OrderPrice: 39000 OrderQty: 3800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1036371 ApplSeqNum: 1350045 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93054180 securityIDSource: XSHG securityType: StockType OrderIndex: 1350104 OrderType: 2 OrderPrice: 39200 OrderQty: 3800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1036421 ApplSeqNum: 1350104 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93054180 securityIDSource: XSHG securityType: StockType OrderIndex: 1350118 OrderType: 2 OrderPrice: 39100 OrderQty: 3800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1036434 ApplSeqNum: 1350118 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93054220 securityIDSource: XSHG securityType: StockType OrderIndex: 1350632 OrderType: 2 OrderPrice: 38800 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1036789 ApplSeqNum: 1350632 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055420 securityIDSource: XSHG securityType: StockType OrderIndex: 1365460 OrderType: 2 OrderPrice: 39000 OrderQty: 3200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1045957 ApplSeqNum: 1365460 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055610 securityIDSource: XSHG securityType: StockType OrderIndex: 1366886 OrderType: 2 OrderPrice: 39800 OrderQty: 400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1046859 ApplSeqNum: 1366886 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055630 securityIDSource: XSHG securityType: StockType OrderIndex: 1367971 OrderType: 2 OrderPrice: 39200 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1047558 ApplSeqNum: 1367971 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93055930 securityIDSource: XSHG securityType: StockType OrderIndex: 1371324 OrderType: 2 OrderPrice: 38600 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1049665 ApplSeqNum: 1371324 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93057060 securityIDSource: XSHG securityType: StockType OrderIndex: 1385634 OrderType: 2 OrderPrice: 38900 OrderQty: 51500 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1058586 ApplSeqNum: 1385634 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93057100 securityIDSource: XSHG securityType: StockType OrderIndex: 1386626 OrderType: 2 OrderPrice: 38700 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1059219 ApplSeqNum: 1386626 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93057410 securityIDSource: XSHG securityType: StockType OrderIndex: 1390548 OrderType: 2 OrderPrice: 39000 OrderQty: 1800 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1061587 ApplSeqNum: 1390548 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93057590 securityIDSource: XSHG securityType: StockType OrderIndex: 1392237 OrderType: 2 OrderPrice: 39400 OrderQty: 1500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1062684 ApplSeqNum: 1392237 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93058580 securityIDSource: XSHG securityType: StockType OrderIndex: 1404158 OrderType: 2 OrderPrice: 39000 OrderQty: 9400 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1070237 ApplSeqNum: 1404158 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93059340 securityIDSource: XSHG securityType: StockType OrderIndex: 1412206 OrderType: 2 OrderPrice: 39100 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1075224 ApplSeqNum: 1412206 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93059550 securityIDSource: XSHG securityType: StockType OrderIndex: 1414402 OrderType: 2 OrderPrice: 41000 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1076546 ApplSeqNum: 1414402 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101320 securityIDSource: XSHG securityType: StockType OrderIndex: 1435258 OrderType: 2 OrderPrice: 38900 OrderQty: 2700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1089518 ApplSeqNum: 1435258 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101350 securityIDSource: XSHG securityType: StockType OrderIndex: 1435640 OrderType: 2 OrderPrice: 39500 OrderQty: 10000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1089742 ApplSeqNum: 1435640 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101540 securityIDSource: XSHG securityType: StockType OrderIndex: 1437907 OrderType: 2 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1091145 ApplSeqNum: 1437907 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101770 securityIDSource: XSHG securityType: StockType OrderIndex: 1440502 OrderType: 2 OrderPrice: 38900 OrderQty: 4000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1092702 ApplSeqNum: 1440502 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93101890 securityIDSource: XSHG securityType: StockType OrderIndex: 1442650 OrderType: 2 OrderPrice: 39400 OrderQty: 50000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1093967 ApplSeqNum: 1442650 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93102460 securityIDSource: XSHG securityType: StockType OrderIndex: 1449107 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 684166 ApplSeqNum: 1449107 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104590 securityIDSource: XSHG securityType: StockType OrderIndex: 1474663 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1113361 ApplSeqNum: 1474663 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93104590 securityIDSource: XSHG securityType: StockType OrderIndex: 1474691 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1113380 ApplSeqNum: 1474691 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105060 securityIDSource: XSHG securityType: StockType OrderIndex: 1479296 OrderType: 10 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 578834 ApplSeqNum: 1479296 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105290 securityIDSource: XSHG securityType: StockType OrderIndex: 1483168 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1118493 ApplSeqNum: 1483168 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105330 securityIDSource: XSHG securityType: StockType OrderIndex: 1483688 OrderType: 2 OrderPrice: 39900 OrderQty: 1000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1118812 ApplSeqNum: 1483688 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93105480 securityIDSource: XSHG securityType: StockType OrderIndex: 1485068 OrderType: 2 OrderPrice: 39000 OrderQty: 65000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1119708 ApplSeqNum: 1485068 DataMultiplePowerOf10: 4 TradedQty: 100
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93106180 securityIDSource: XSHG securityType: StockType OrderIndex: 1492890 OrderType: 10 OrderPrice: 38000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1024489 ApplSeqNum: 1492890 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93106640 securityIDSource: XSHG securityType: StockType OrderIndex: 1499154 OrderType: 2 OrderPrice: 38900 OrderQty: 3900 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1128167 ApplSeqNum: 1499154 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107550 securityIDSource: XSHG securityType: StockType OrderIndex: 1510096 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1134438 ApplSeqNum: 1510096 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107550 securityIDSource: XSHG securityType: StockType OrderIndex: 1510296 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1091145 ApplSeqNum: 1510296 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107550 securityIDSource: XSHG securityType: StockType OrderIndex: 1510310 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 936278 ApplSeqNum: 1510310 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107550 securityIDSource: XSHG securityType: StockType OrderIndex: 1510312 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 922786 ApplSeqNum: 1510312 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107570 securityIDSource: XSHG securityType: StockType OrderIndex: 1510608 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1134707 ApplSeqNum: 1510608 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107570 securityIDSource: XSHG securityType: StockType OrderIndex: 1510609 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1134708 ApplSeqNum: 1510609 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107570 securityIDSource: XSHG securityType: StockType OrderIndex: 1511083 OrderType: 2 OrderPrice: 39000 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1134951 ApplSeqNum: 1511083 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107570 securityIDSource: XSHG securityType: StockType OrderIndex: 1511093 OrderType: 2 OrderPrice: 39000 OrderQty: 400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1134959 ApplSeqNum: 1511093 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107620 securityIDSource: XSHG securityType: StockType OrderIndex: 1511970 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 787535 ApplSeqNum: 1511970 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93107910 securityIDSource: XSHG securityType: StockType OrderIndex: 1514672 OrderType: 2 OrderPrice: 39000 OrderQty: 90000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1137058 ApplSeqNum: 1514672 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108150 securityIDSource: XSHG securityType: StockType OrderIndex: 1519199 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 612925 ApplSeqNum: 1519199 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108200 securityIDSource: XSHG securityType: StockType OrderIndex: 1520168 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1140086 ApplSeqNum: 1520168 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108260 securityIDSource: XSHG securityType: StockType OrderIndex: 1520668 OrderType: 2 OrderPrice: 39000 OrderQty: 1200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1140299 ApplSeqNum: 1520668 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108310 securityIDSource: XSHG securityType: StockType OrderIndex: 1521248 OrderType: 10 OrderPrice: 39000 OrderQty: 59300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1119708 ApplSeqNum: 1521248 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108400 securityIDSource: XSHG securityType: StockType OrderIndex: 1521923 OrderType: 2 OrderPrice: 39100 OrderQty: 50000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1141045 ApplSeqNum: 1521923 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108430 securityIDSource: XSHG securityType: StockType OrderIndex: 1522371 OrderType: 10 OrderPrice: 38900 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 791637 ApplSeqNum: 1522371 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93108610 securityIDSource: XSHG securityType: StockType OrderIndex: 1524114 OrderType: 2 OrderPrice: 39000 OrderQty: 1300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1142249 ApplSeqNum: 1524114 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93109400 securityIDSource: XSHG securityType: StockType OrderIndex: 1534740 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1148622 ApplSeqNum: 1534740 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93109460 securityIDSource: XSHG securityType: StockType OrderIndex: 1535496 OrderType: 10 OrderPrice: 39000 OrderQty: 90000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1137058 ApplSeqNum: 1535496 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93109520 securityIDSource: XSHG securityType: StockType OrderIndex: 1536117 OrderType: 2 OrderPrice: 39000 OrderQty: 2200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1149436 ApplSeqNum: 1536117 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93109850 securityIDSource: XSHG securityType: StockType OrderIndex: 1540159 OrderType: 2 OrderPrice: 39000 OrderQty: 2300 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1151928 ApplSeqNum: 1540159 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110270 securityIDSource: XSHG securityType: StockType OrderIndex: 1544782 OrderType: 2 OrderPrice: 39300 OrderQty: 2500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1154683 ApplSeqNum: 1544782 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110510 securityIDSource: XSHG securityType: StockType OrderIndex: 1547384 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1156194 ApplSeqNum: 1547384 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110510 securityIDSource: XSHG securityType: StockType OrderIndex: 1547385 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1156195 ApplSeqNum: 1547385 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110510 securityIDSource: XSHG securityType: StockType OrderIndex: 1547393 OrderType: 2 OrderPrice: 39000 OrderQty: 100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1156200 ApplSeqNum: 1547393 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110510 securityIDSource: XSHG securityType: StockType OrderIndex: 1547524 OrderType: 2 OrderPrice: 39100 OrderQty: 19100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1156288 ApplSeqNum: 1547524 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110580 securityIDSource: XSHG securityType: StockType OrderIndex: 1548217 OrderType: 2 OrderPrice: 39000 OrderQty: 1000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1156703 ApplSeqNum: 1548217 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93110800 securityIDSource: XSHG securityType: StockType OrderIndex: 1550299 OrderType: 2 OrderPrice: 38900 OrderQty: 3000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1157933 ApplSeqNum: 1550299 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93111090 securityIDSource: XSHG securityType: StockType OrderIndex: 1554295 OrderType: 2 OrderPrice: 40200 OrderQty: 5000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1160443 ApplSeqNum: 1554295 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93111190 securityIDSource: XSHG securityType: StockType OrderIndex: 1555992 OrderType: 2 OrderPrice: 39100 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1161505 ApplSeqNum: 1555992 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93111240 securityIDSource: XSHG securityType: StockType OrderIndex: 1556749 OrderType: 2 OrderPrice: 39000 OrderQty: 1400 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1162002 ApplSeqNum: 1556749 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93111240 securityIDSource: XSHG securityType: StockType OrderIndex: 1556751 OrderType: 2 OrderPrice: 39000 OrderQty: 1100 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1162004 ApplSeqNum: 1556751 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93111520 securityIDSource: XSHG securityType: StockType OrderIndex: 1559960 OrderType: 2 OrderPrice: 38900 OrderQty: 200 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1164095 ApplSeqNum: 1559960 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93112110 securityIDSource: XSHG securityType: StockType OrderIndex: 1566986 OrderType: 2 OrderPrice: 38900 OrderQty: 20000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1168246 ApplSeqNum: 1566986 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93112720 securityIDSource: XSHG securityType: StockType OrderIndex: 1573826 OrderType: 2 OrderPrice: 39100 OrderQty: 200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1172676 ApplSeqNum: 1573826 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93112930 securityIDSource: XSHG securityType: StockType OrderIndex: 1575863 OrderType: 2 OrderPrice: 38700 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1173997 ApplSeqNum: 1575863 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93113050 securityIDSource: XSHG securityType: StockType OrderIndex: 1577561 OrderType: 2 OrderPrice: 39000 OrderQty: 17700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1174722 ApplSeqNum: 1577561 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93113100 securityIDSource: XSHG securityType: StockType OrderIndex: 1577753 OrderType: 2 OrderPrice: 39000 OrderQty: 17800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1174830 ApplSeqNum: 1577753 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93113140 securityIDSource: XSHG securityType: StockType OrderIndex: 1578562 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1175360 ApplSeqNum: 1578562 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93113290 securityIDSource: XSHG securityType: StockType OrderIndex: 1579824 OrderType: 2 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1176207 ApplSeqNum: 1579824 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93114290 securityIDSource: XSHG securityType: StockType OrderIndex: 1591416 OrderType: 2 OrderPrice: 38800 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1183125 ApplSeqNum: 1591416 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93114610 securityIDSource: XSHG securityType: StockType OrderIndex: 1594531 OrderType: 2 OrderPrice: 39100 OrderQty: 100 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1184939 ApplSeqNum: 1594531 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93114790 securityIDSource: XSHG securityType: StockType OrderIndex: 1596352 OrderType: 2 OrderPrice: 39600 OrderQty: 1200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1185930 ApplSeqNum: 1596352 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93115960 securityIDSource: XSHG securityType: StockType OrderIndex: 1609078 OrderType: 2 OrderPrice: 39000 OrderQty: 10000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1193429 ApplSeqNum: 1609078 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93116950 securityIDSource: XSHG securityType: StockType OrderIndex: 1618649 OrderType: 10 OrderPrice: 38900 OrderQty: 4000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1092702 ApplSeqNum: 1618649 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118070 securityIDSource: XSHG securityType: StockType OrderIndex: 1630541 OrderType: 10 OrderPrice: 39000 OrderQty: 17700 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1174722 ApplSeqNum: 1630541 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118070 securityIDSource: XSHG securityType: StockType OrderIndex: 1630903 OrderType: 10 OrderPrice: 39000 OrderQty: 17800 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1174830 ApplSeqNum: 1630903 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118120 securityIDSource: XSHG securityType: StockType OrderIndex: 1631245 OrderType: 2 OrderPrice: 41600 OrderQty: 500 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1206218 ApplSeqNum: 1631245 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118270 securityIDSource: XSHG securityType: StockType OrderIndex: 1633919 OrderType: 10 OrderPrice: 39000 OrderQty: 5000 OrderBSFlag: 1 ChannelNo: 2 OrderNO: 1176207 ApplSeqNum: 1633919 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118530 securityIDSource: XSHG securityType: StockType OrderIndex: 1636265 OrderType: 2 OrderPrice: 39100 OrderQty: 3000 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1208679 ApplSeqNum: 1636265 DataMultiplePowerOf10: 4
HTSCSecurityID: "600794.SH" MDDate: 20260109 MDTime: 93118650 securityIDSource: XSHG securityType: StockType OrderIndex: 1637633 OrderType: 2 OrderPrice: 39100 OrderQty: 5200 OrderBSFlag: 2 ChannelNo: 2 OrderNO: 1209460 ApplSeqNum: 1637633 DataMultiplePowerOf10: 4
